SK_ID_CURR,TARGET
431593,0.16
431625,0.12
431630,0.25
431633,0.15
431635,0.09
431649,0.15
431650,0.12
431651,0.05
431652,0.09
431667,0.2
431668,0.41
431672,0.07
431675,0.35
431680,0.21
431682,0.02
431683,0.07
431693,0.03
431697,0.09
431726,0.17
431731,0.07
431732,0.14
431744,0.06
431750,0.05
431755,0.03
431756,0.12
431757,0.03
431765,0.14
431766,0.18
431768,0.09
431770,0.05
431773,0.05
431775,0.14
431777,0.18
431778,0.28
431801,0.09
431807,0.02
431810,0.08
431815,0.13
431816,0.09
431823,0.05
431831,0.03
431837,0.15
431841,0.11
431845,0.02
431854,0.18
431857,0.15
431865,0.11
431866,0.07
431867,0.13
431869,0.07
431889,0.19
431899,0.02
431903,0.08
431909,0.07
431914,0.06
431916,0.13
431918,0.14
431931,0.05
431940,0.13
431948,0.08
431962,0.07
431965,0.1
431974,0.04
431976,0.07
431987,0.18
431988,0.09
431995,0.14
431999,0.14
432003,0.12
432005,0.24
432009,0.06
432011,0.09
432022,0.25
432028,0.07
432030,0.05
432037,0.07
432065,0.12
432070,0.03
432075,0.18
432078,0.18
432080,0.16
432085,0.09
432092,0.15
432111,0.08
432112,0.04
432115,0.07
432117,0.1
432118,0.28
432129,0.13
432132,0.14
432133,0.05
432145,0.09
432146,0.05
432148,0.15
432156,0.06
432167,0.22
432169,0.01
432188,0.06
432192,0.19
432221,0.08
432226,0.16
432231,0.11
432247,0.08
432252,0.15
432254,0.03
432263,0.18
432265,0.08
432271,0.08
432280,0.16
432282,0.11
432284,0.1
432291,0.23
432296,0.21
432298,0.11
432301,0.02
432309,0.07
432312,0.18
432320,0.08
432324,0.05
432330,0.15
432339,0.02
432356,0.11
432357,0.04
432362,0.1
432365,0.04
432366,0.13
432370,0.08
432377,0.09
432384,0.1
432391,0.23
432405,0.03
432406,0.11
432414,0.24
432415,0.03
432417,0.05
432419,0.09
432424,0.08
432425,0.02
432432,0.22
432438,0.15
432441,0.18
432444,0.34
432446,0.22
432452,0.09
432454,0.12
432473,0.11
432482,0.07
432489,0.05
432492,0.12
432495,0.05
432501,0.08
432507,0.08
432509,0.5
432510,0.06
432522,0.06
432525,0.04
432526,0.17
432527,0.16
432532,0.03
432535,0.11
432544,0.05
432547,0.23
432551,0.17
432553,0.02
432555,0.11
432560,0.05
432569,0.17
432577,0.11
432585,0.16
432590,0.12
432591,0.12
432594,0.14
432607,0.02
432608,0.26
432609,0.13
432612,0.21
432613,0.12
432616,0.11
432618,0.27
432622,0.06
432626,0.16
432639,0.13
432640,0.12
432642,0.16
432648,0.07
432653,0.13
432661,0.13
432668,0.11
432682,0.1
432686,0.22
432693,0.08
432695,0.24
432696,0.23
432698,0.11
432699,0.05
432702,0.07
432707,0.05
432712,0.03
432719,0.04
432724,0.03
432728,0.14
432737,0.11
432745,0.17
432746,0.12
432749,0.2
432752,0.03
432758,0.0
432769,0.1
432770,0.13
432771,0.14
432788,0.15
432804,0.13
432807,0.28
432830,0.2
432831,0.07
432842,0.16
432849,0.24
432876,0.22
432886,0.11
432888,0.09
432897,0.06
432918,0.05
432919,0.1
432920,0.04
432921,0.1
432930,0.03
432932,0.03
432943,0.12
432944,0.08
432951,0.05
432952,0.14
432965,0.21
432969,0.1
432981,0.04
432985,0.14
432986,0.06
432988,0.21
432991,0.13
432992,0.1
433002,0.07
433018,0.12
433019,0.14
433021,0.08
433024,0.15
433031,0.06
433035,0.07
433047,0.15
433050,0.08
433051,0.08
433055,0.06
433058,0.09
433069,0.1
433079,0.19
433098,0.24
433099,0.14
433104,0.05
433112,0.05
433117,0.03
433119,0.1
433130,0.07
433132,0.16
433158,0.3
433159,0.08
433162,0.12
433166,0.15
433169,0.07
433173,0.22
433174,0.07
433183,0.33
433184,0.04
433198,0.09
433205,0.12
433221,0.15
433271,0.27
433274,0.12
433276,0.21
433281,0.06
433283,0.04
433296,0.18
433300,0.03
433304,0.22
433308,0.21
433312,0.02
433313,0.04
433319,0.12
433332,0.09
433342,0.05
433343,0.1
433344,0.13
433345,0.11
433347,0.05
433350,0.07
433355,0.16
433356,0.05
433359,0.12
433361,0.07
433363,0.07
433370,0.02
433371,0.21
433374,0.13
433384,0.18
433390,0.12
433392,0.04
433396,0.08
433403,0.13
433405,0.08
433408,0.32
433410,0.1
433411,0.05
433424,0.15
433431,0.06
433432,0.21
433440,0.04
433441,0.09
433451,0.11
433452,0.05
433459,0.06
433463,0.02
433464,0.21
433470,0.08
433480,0.08
433482,0.2
433485,0.17
433494,0.23
433495,0.06
433496,0.11
433505,0.11
433509,0.18
433515,0.11
433518,0.05
433519,0.18
433527,0.32
433532,0.08
433535,0.04
433539,0.11
433561,0.1
433564,0.34
433566,0.11
433574,0.06
433575,0.11
433584,0.19
433591,0.09
433596,0.15
433598,0.2
433602,0.02
433606,0.15
433611,0.11
433617,0.13
433620,0.17
433628,0.05
433631,0.1
433651,0.11
433653,0.17
433657,0.08
433661,0.1
433662,0.25
433663,0.2
433668,0.2
433670,0.22
433680,0.3
433686,0.28
433709,0.15
433725,0.02
433731,0.04
433735,0.3
433745,0.12
433748,0.12
433754,0.18
433762,0.04
433766,0.03
433767,0.18
433779,0.09
433783,0.04
433785,0.18
433789,0.02
433794,0.14
433799,0.1
433800,0.01
433804,0.15
433816,0.18
433820,0.13
433829,0.07
433837,0.03
433840,0.06
433842,0.15
433849,0.16
433853,0.09
433862,0.03
433872,0.05
433882,0.14
433892,0.08
433896,0.03
433906,0.1
433913,0.06
433914,0.11
433957,0.03
433958,0.03
433965,0.1
433976,0.17
433984,0.06
433995,0.18
433996,0.04
434006,0.16
434007,0.06
434009,0.11
434019,0.11
434024,0.04
434026,0.24
434027,0.1
434034,0.18
434036,0.06
434037,0.14
434046,0.13
434050,0.03
434051,0.03
434052,0.03
434055,0.11
434061,0.08
434064,0.09
434108,0.09
434109,0.11
434121,0.08
434122,0.16
434140,0.03
434151,0.11
434156,0.05
434157,0.08
434160,0.18
434164,0.05
434167,0.02
434169,0.01
434173,0.12
434176,0.16
434177,0.16
434179,0.06
434180,0.06
434183,0.15
434192,0.12
434205,0.12
434209,0.05
434212,0.13
434214,0.13
434216,0.16
434222,0.1
434223,0.05
434224,0.07
434259,0.16
434261,0.03
434263,0.16
434264,0.05
434282,0.06
434283,0.03
434293,0.13
434317,0.11
434322,0.09
434326,0.03
434327,0.06
434328,0.04
434336,0.03
434340,0.03
434342,0.16
434350,0.34
434355,0.28
434375,0.06
434387,0.13
434390,0.12
434391,0.08
434408,0.03
434410,0.02
434423,0.1
434439,0.2
434442,0.06
434445,0.28
434448,0.06
434460,0.11
434465,0.04
434467,0.05
434468,0.08
434501,0.09
434504,0.26
434505,0.14
434507,0.07
434514,0.18
434535,0.05
434538,0.28
434542,0.13
434545,0.11
434554,0.18
434556,0.11
434568,0.13
434569,0.16
434571,0.3
434574,0.17
434579,0.07
434599,0.2
434604,0.1
434606,0.08
434607,0.0
434608,0.03
434610,0.04
434615,0.13
434616,0.2
434619,0.07
434658,0.02
434669,0.07
434675,0.01
434678,0.06
434680,0.11
434690,0.26
434698,0.24
434702,0.14
434704,0.05
434722,0.1
434727,0.11
434730,0.08
434735,0.07
434739,0.14
434765,0.07
434767,0.17
434784,0.16
434787,0.29
434788,0.09
434789,0.02
434790,0.16
434791,0.26
434802,0.05
434806,0.04
434807,0.25
434808,0.27
434815,0.17
434816,0.11
434817,0.07
434818,0.08
434830,0.11
434918,0.07
434920,0.13
434921,0.09
434922,0.22
434937,0.07
434948,0.13
434949,0.08
434952,0.11
434954,0.08
434957,0.08
434968,0.06
434974,0.11
434982,0.14
434986,0.08
434993,0.06
434995,0.14
435005,0.04
435013,0.13
435027,0.05
435034,0.32
435056,0.29
435060,0.06
435062,0.25
435068,0.02
435069,0.11
435071,0.14
435079,0.05
435086,0.25
435092,0.05
435099,0.05
435100,0.08
435108,0.15
435118,0.27
435120,0.03
435129,0.14
435132,0.25
435138,0.18
435139,0.23
435142,0.11
435147,0.16
435148,0.15
435151,0.08
435153,0.09
435154,0.13
435164,0.25
435173,0.13
435174,0.18
435179,0.11
435199,0.07
435202,0.1
435203,0.15
435214,0.13
435217,0.17
435222,0.07
435229,0.26
435239,0.02
435248,0.11
435259,0.11
435260,0.1
435263,0.15
435264,0.02
435267,0.02
435274,0.2
435286,0.08
435296,0.04
435308,0.14
435328,0.13
435333,0.05
435363,0.13
435366,0.04
435375,0.03
435378,0.18
435400,0.2
435408,0.11
435409,0.07
435415,0.04
435419,0.13
435422,0.08
435428,0.1
435432,0.21
435434,0.1
435435,0.22
435440,0.14
435455,0.2
435464,0.09
435470,0.06
435475,0.11
435478,0.1
435480,0.17
435482,0.09
435490,0.01
435507,0.17
435509,0.05
435510,0.06
435519,0.15
435527,0.23
435533,0.13
435534,0.22
435535,0.07
435536,0.08
435540,0.05
435551,0.09
435562,0.24
435564,0.21
435585,0.03
435590,0.09
435609,0.04
435610,0.07
435611,0.08
435623,0.06
435681,0.15
435682,0.05
435683,0.05
435704,0.11
435711,0.05
435713,0.13
435714,0.05
435716,0.05
435717,0.16
435718,0.06
435719,0.0
435741,0.08
435765,0.05
435766,0.1
435767,0.12
435773,0.23
435802,0.06
435806,0.04
435807,0.13
435809,0.09
435811,0.26
435816,0.17
435823,0.11
435835,0.17
435848,0.1
435849,0.29
435858,0.08
435870,0.07
435874,0.16
435890,0.14
435892,0.08
435911,0.12
435915,0.11
435924,0.16
435937,0.03
435943,0.17
435958,0.06
435962,0.08
435965,0.19
435968,0.11
435997,0.05
435998,0.24
435999,0.08
436009,0.13
436021,0.17
436022,0.05
436026,0.25
436032,0.03
436037,0.13
436049,0.11
436058,0.09
436059,0.09
436062,0.34
436068,0.08
436079,0.08
436082,0.1
436083,0.33
436093,0.11
436098,0.07
436113,0.06
436127,0.31
436148,0.17
436152,0.19
436159,0.03
436165,0.11
436170,0.07
436174,0.08
436176,0.06
436183,0.01
436194,0.11
436196,0.05
436204,0.09
436207,0.17
436210,0.11
436219,0.31
436227,0.22
436230,0.07
436233,0.07
436235,0.3
436250,0.07
436260,0.2
436285,0.19
436291,0.08
436304,0.06
436307,0.17
436308,0.14
436311,0.15
436314,0.08
436322,0.02
436323,0.22
436339,0.13
436350,0.11
436358,0.12
436359,0.07
436363,0.23
436365,0.17
436369,0.05
436377,0.2
436378,0.08
436387,0.11
436394,0.17
436397,0.11
436399,0.19
436401,0.07
436404,0.09
436421,0.02
436422,0.15
436426,0.1
436430,0.09
436464,0.07
436471,0.09
436476,0.11
436478,0.07
436486,0.0
436497,0.05
436508,0.14
436509,0.05
436510,0.12
436511,0.23
436528,0.05
436531,0.15
436534,0.22
436535,0.16
436536,0.05
436537,0.06
436560,0.11
436562,0.11
436563,0.13
436564,0.08
436598,0.02
436599,0.03
436600,0.07
436637,0.05
436674,0.1
436706,0.04
436721,0.08
436722,0.11
436735,0.12
436747,0.22
436748,0.11
436750,0.18
436757,0.18
436767,0.13
436771,0.08
436781,0.25
436786,0.05
436799,0.09
436807,0.18
436812,0.19
436821,0.33
436835,0.06
436836,0.18
436846,0.14
436874,0.08
436880,0.19
436882,0.08
436885,0.08
436893,0.06
436894,0.06
436896,0.07
436902,0.13
436918,0.04
436921,0.15
436935,0.17
436955,0.12
436961,0.07
436963,0.13
436964,0.16
436970,0.1
436975,0.04
437005,0.1
437014,0.1
437020,0.11
437043,0.06
437045,0.1
437070,0.06
437078,0.12
437095,0.06
437097,0.1
437123,0.02
437127,0.06
437128,0.18
437130,0.11
437147,0.13
437156,0.12
437157,0.13
437160,0.24
437161,0.04
437169,0.1
437189,0.15
437196,0.19
437198,0.09
437200,0.03
437206,0.06
437211,0.08
437215,0.24
437218,0.1
437226,0.11
437229,0.18
437235,0.07
437244,0.1
437245,0.12
437246,0.24
437264,0.15
437266,0.09
437268,0.04
437269,0.07
437273,0.04
437275,0.08
437276,0.11
437302,0.15
437304,0.14
437305,0.11
437306,0.11
437334,0.04
437335,0.15
437336,0.12
437338,0.06
437343,0.41
437356,0.08
437357,0.15
437358,0.14
437359,0.17
437360,0.09
437393,0.01
437397,0.16
437403,0.1
437409,0.03
437426,0.19
437430,0.25
437446,0.26
437459,0.1
437461,0.13
437462,0.14
437463,0.0
437475,0.01
437478,0.11
437480,0.09
437482,0.13
437486,0.04
437491,0.14
437492,0.16
437493,0.23
437496,0.17
437510,0.06
437515,0.22
437516,0.15
437519,0.11
437522,0.22
437524,0.07
437532,0.07
437538,0.05
437546,0.14
437551,0.09
437553,0.34
437556,0.11
437573,0.23
437575,0.06
437584,0.1
437591,0.11
437592,0.05
437595,0.17
437602,0.13
437610,0.11
437611,0.09
437621,0.16
437622,0.14
437624,0.03
437630,0.09
437631,0.23
437636,0.07
437666,0.07
437672,0.17
437676,0.03
437687,0.1
437689,0.19
437706,0.11
437712,0.12
437735,0.01
437757,0.16
437763,0.19
437790,0.07
437791,0.02
437795,0.1
437803,0.08
437810,0.11
437811,0.17
437813,0.02
437820,0.07
437823,0.03
437832,0.1
437841,0.04
437852,0.18
437858,0.24
437862,0.13
437892,0.04
437896,0.07
437903,0.34
437905,0.15
437911,0.24
437913,0.06
437918,0.03
437922,0.09
437933,0.16
437936,0.04
437945,0.09
437966,0.03
437967,0.17
437972,0.04
437977,0.14
437984,0.12
437996,0.08
437997,0.21
437999,0.06
438001,0.1
438004,0.13
438007,0.07
438029,0.08
438031,0.14
438034,0.12
438038,0.24
438054,0.11
438058,0.09
438064,0.1
438065,0.11
438074,0.2
438084,0.06
438088,0.16
438089,0.07
438090,0.07
438117,0.09
438118,0.07
438151,0.09
438152,0.07
438153,0.19
438154,0.08
438167,0.02
438187,0.11
438192,0.21
438195,0.1
438196,0.16
438220,0.09
438223,0.15
438229,0.11
438256,0.08
438258,0.14
438260,0.09
438264,0.02
438273,0.07
438306,0.16
438307,0.21
438308,0.1
438309,0.06
438310,0.24
438341,0.08
438348,0.06
438349,0.06
438364,0.03
438368,0.05
438380,0.14
438382,0.1
438402,0.16
438404,0.1
438408,0.11
438410,0.17
438429,0.13
438434,0.1
438435,0.09
438437,0.2
438438,0.18
438444,0.12
438471,0.1
438506,0.1
438521,0.11
438524,0.15
438525,0.12
438534,0.04
438541,0.07
438546,0.03
438547,0.26
438564,0.01
438568,0.08
438570,0.07
438578,0.04
438582,0.11
438587,0.07
438604,0.07
438620,0.09
438621,0.07
438624,0.06
438634,0.17
438644,0.2
438645,0.09
438651,0.05
438659,0.13
438660,0.02
438662,0.11
438668,0.08
438673,0.06
438677,0.05
438683,0.18
438687,0.11
438700,0.12
438713,0.09
438714,0.09
438715,0.02
438717,0.02
438721,0.15
438738,0.04
438749,0.05
438750,0.11
438756,0.05
438771,0.04
438777,0.03
438781,0.05
438783,0.18
438786,0.22
438792,0.07
438802,0.15
438808,0.06
438814,0.03
438829,0.16
438846,0.04
438851,0.07
438856,0.28
438858,0.2
438861,0.03
438862,0.06
438876,0.2
438880,0.09
438891,0.04
438896,0.17
438898,0.16
438904,0.03
438908,0.03
438921,0.06
438923,0.12
438929,0.05
438942,0.08
438950,0.15
438979,0.27
438994,0.22
438995,0.09
438996,0.06
439002,0.18
439013,0.1
439015,0.21
439017,0.1
439029,0.05
439047,0.31
439048,0.18
439049,0.22
439050,0.12
439061,0.17
439065,0.3
439069,0.07
439070,0.1
439071,0.1
439072,0.17
439073,0.09
439076,0.03
439077,0.2
439078,0.11
439089,0.05
439095,0.14
439113,0.1
439122,0.08
439127,0.13
439153,0.05
439154,0.2
439157,0.04
439197,0.06
439205,0.06
439207,0.17
439209,0.04
439213,0.03
439218,0.09
439222,0.22
439229,0.16
439233,0.14
439235,0.07
439236,0.15
439239,0.05
439248,0.12
439255,0.05
439265,0.18
439266,0.23
439268,0.07
439270,0.17
439276,0.12
439285,0.09
439294,0.05
439296,0.09
439299,0.24
439310,0.18
439319,0.04
439320,0.12
439325,0.07
439327,0.04
439328,0.17
439334,0.12
439335,0.22
439339,0.09
439343,0.07
439353,0.21
439356,0.1
439374,0.25
439391,0.15
439400,0.02
439405,0.1
439413,0.09
439448,0.07
439451,0.02
439455,0.12
439468,0.05
439472,0.11
439473,0.05
439477,0.05
439483,0.08
439484,0.13
439501,0.16
439505,0.02
439512,0.09
439515,0.1
439525,0.23
439535,0.16
439539,0.17
439548,0.21
439549,0.18
439550,0.17
439551,0.23
439558,0.03
439562,0.04
439566,0.07
439571,0.12
439587,0.07
439591,0.07
439595,0.16
439611,0.1
439614,0.1
439618,0.2
439620,0.13
439626,0.1
439633,0.14
439657,0.04
439660,0.12
439661,0.1
439666,0.09
439673,0.05
439675,0.16
439705,0.16
439707,0.12
439720,0.05
439727,0.13
439733,0.07
439736,0.02
439737,0.18
439746,0.08
439755,0.07
439763,0.09
439765,0.14
439766,0.14
439768,0.17
439774,0.17
439779,0.01
439781,0.21
439784,0.12
439808,0.04
439816,0.07
439818,0.04
439820,0.1
439824,0.09
439830,0.32
439839,0.07
439841,0.24
439845,0.05
439874,0.05
439875,0.01
439879,0.2
439882,0.07
439883,0.11
439900,0.01
439901,0.19
439906,0.1
439909,0.1
439911,0.26
439914,0.02
439936,0.14
439937,0.17
439945,0.13
439950,0.16
439955,0.15
439956,0.09
439971,0.1
439977,0.14
439984,0.15
439985,0.11
439990,0.15
439994,0.08
440003,0.12
440030,0.19
440042,0.11
440048,0.07
440054,0.17
440073,0.07
440074,0.09
440080,0.15
440082,0.1
440085,0.13
440088,0.17
440091,0.12
440100,0.17
440103,0.03
440113,0.24
440119,0.04
440127,0.06
440130,0.04
440131,0.05
440135,0.09
440139,0.21
440147,0.11
440156,0.23
440158,0.04
440162,0.12
440163,0.1
440176,0.02
440181,0.02
440191,0.04
440192,0.04
440215,0.11
440219,0.22
440222,0.14
440238,0.06
440239,0.12
440244,0.03
440245,0.06
440252,0.07
440266,0.13
440267,0.07
440281,0.19
440283,0.14
440292,0.07
440307,0.04
440309,0.02
440313,0.11
440315,0.14
440320,0.11
440332,0.03
440336,0.04
440338,0.07
440342,0.14
440350,0.19
440352,0.12
440356,0.01
440359,0.07
440384,0.02
440395,0.11
440396,0.04
440397,0.06
440401,0.05
440408,0.06
440411,0.13
440425,0.04
440439,0.03
440451,0.29
440460,0.21
440463,0.05
440473,0.09
440479,0.04
440497,0.06
440506,0.09
440509,0.15
440518,0.04
440528,0.1
440536,0.24
440543,0.12
440561,0.02
440562,0.09
440566,0.14
440572,0.22
440574,0.29
440585,0.19
440592,0.11
440601,0.1
440606,0.23
440632,0.03
440643,0.13
440653,0.0
440669,0.01
440682,0.15
440691,0.1
440701,0.09
440706,0.13
440708,0.07
440714,0.24
440721,0.21
440723,0.25
440750,0.01
440759,0.17
440773,0.03
440792,0.17
440793,0.05
440798,0.09
440804,0.08
440819,0.03
440827,0.29
440851,0.22
440861,0.05
440862,0.13
440868,0.01
440874,0.09
440877,0.1
440883,0.11
440884,0.07
440886,0.09
440900,0.21
440902,0.05
440904,0.27
440910,0.15
440913,0.15
440915,0.17
440923,0.16
440924,0.07
440927,0.07
440936,0.06
440968,0.04
440973,0.15
440975,0.05
440979,0.19
440986,0.25
440987,0.01
440995,0.11
440998,0.07
441000,0.15
441004,0.07
441007,0.21
441014,0.19
441026,0.13
441032,0.24
441042,0.07
441051,0.13
441060,0.07
441061,0.0
441081,0.13
441082,0.13
441085,0.13
441087,0.12
441089,0.06
441091,0.07
441095,0.16
441114,0.15
441128,0.09
441138,0.13
441154,0.11
441156,0.1
441157,0.26
441175,0.05
441183,0.16
441189,0.05
441207,0.01
441209,0.15
441217,0.19
441228,0.09
441229,0.07
441239,0.09
441244,0.18
441256,0.07
441275,0.21
441278,0.01
441284,0.1
441288,0.08
441293,0.18
441294,0.21
441297,0.15
441298,0.06
441304,0.03
441316,0.01
441318,0.03
441351,0.06
441354,0.15
441363,0.09
441373,0.27
441375,0.01
441382,0.03
441385,0.04
441388,0.14
441392,0.17
441402,0.2
441413,0.08
441417,0.23
441427,0.11
441437,0.13
441453,0.18
441458,0.06
441459,0.07
441463,0.13
441466,0.09
441475,0.06
441479,0.06
441497,0.1
441501,0.15
441509,0.05
441513,0.1
441546,0.08
441547,0.06
441563,0.21
441565,0.11
441567,0.11
441576,0.23
441577,0.12
441578,0.01
441597,0.05
441607,0.07
441609,0.12
441611,0.05
441613,0.2
441622,0.03
441637,0.15
441638,0.05
441652,0.08
441660,0.08
441667,0.22
441671,0.14
441672,0.12
441675,0.04
441679,0.04
441700,0.09
441701,0.07
441711,0.1
441725,0.02
441732,0.02
441741,0.05
441743,0.04
441761,0.03
441763,0.06
441766,0.04
441778,0.09
441780,0.09
441782,0.02
441785,0.18
441796,0.07
441808,0.19
441809,0.21
